time,q1,q2,q3,q4,q5,q6,qd1,qd2,qd3,qd4,qd5,qd6,q2d1,q2d2,q2d3,q2d4,q2d5,q2d6
8.5,-2.3914387096061,-2.79226663428668,-0.66177770591262,-0.26666279995333,-0.362529880846036,-0.679625530718898,-0.0808160914264758,-0.676009584644413,0.94639750055487,0.932911324576387,-1.43119140147784,0.76584290942663,-0.708527921097142,1.17122222008616,0.315553396485234,-1.43937870328629,0.13479017810706,1.1721861512017
8.6,-2.40309882630804,-2.85398271623582,-0.56573145650809,-0.180777695324547,-0.504716412003218,-0.597297805114119,-0.152631948787749,-0.558105618035612,0.972800066531313,0.782792613725415,-1.40993968309938,0.879446919299464,-0.723267451296713,1.18361582806236,0.211935516246335,-1.55922031227178,0.290722844521903,1.096322404084
8.7,-2.42196900922964,-2.90387861898823,-0.467567975751571,-0.110464774045251,-0.643994323640007,-0.504024230429544,-0.224565606797998,-0.439925377352449,0.988699664961187,0.621867805080583,-1.37299123740999,0.984412647953705,-0.710909139605852,1.17685298548935,0.10577028548889,-1.65506050709658,0.448320496153105,0.999631753168565
8.8,-2.44792606743463,-2.94202129318162,-0.368347528080285,-0.0566804304460504,-0.778789691109807,-0.40077046768637,-0.293925480032381,-0.323346880590448,0.993924682092928,0.452661325236176,-1.32030203752559,1.07872833223393,-0.671922791678252,1.15174588143625,-0.00127842718633175,-1.72449327210941,0.605123226132046,0.883607440645742
8.9,-2.48058105039144,-2.96866084427766,-0.269139218601481,-0.0201174078971942,-0.907536571702488,-0.288695153372178,-0.358098369303098,-0.210149454386272,0.988469801677176,0.277913305974563,-1.2520764026981,1.16055344332124,-0.607402409463304,1.10945169670179,-0.107553735896778,-1.76562006371801,0.758631932025459,0.750175580905054
9,-2.51929016245343,-2.98421898594054,-0.171004449817229,-0.00118585649429725,-1.02870195564528,-0.16913066909618,-0.414610468452675,-0.10198068763617,0.972493764172938,0.100526158496758,-1.16876852616283,1.2282602094033,-0.51903558442273,1.0514424163529,-0.211436405092706,-1.77710148865271,0.906356292706437,0.601658240184424
9.1,-2.56317160185637,-2.98927435071096,-0.0749807536750104,2.77522378411277e-08,-1.14081062900615,-0.0435599595260037,-0.461184620526692,-0.000326730459041524,0.946314124512135,-0.0764934310439924,-1.07107917965816,1.28047097149507,-0.409059253339407,0.979468243841618,-0.31137410754226,-1.75819699637249,1.04586308592485,0.440727167343634
9.2,-2.61112788272908,-2.98454502311031,0.0179337089702969,-0.0163706137994879,-1.24246946618753,0.0864101395299599,-0.495792513225939,0.09351346393513,0.910399179547447,-0.25009582978775,-0.959947612289549,1.31609048538433,-0.280202940692734,0.895515483812169,-0.405908677958053,-1.7087915063988,1.17482381143716,0.270349168637464
9.3,-2.66187307372207,-2.97086871552546,0.10679470939694,-0.0498041622878382,-1.33239067663441,0.219078517639103,-0.516700630778423,0.178449449708988,0.865357293015496,-0.417251762017224,-0.836538764622354,1.33433239225792,-0.135620903156672,0.801759878785762,-0.493700824924228,-1.62940818876972,1.29106059450307,0.0937243211062477
9.4,-2.71396427609441,-2.94918105260612,0.190725325829469,-0.0995077517787646,-1.4094135475493,0.352681734135999,-0.522508934074988,0.253615749897167,0.811923896226165,-0.575016178037025,-0.702226019936993,1.33473920899765,0.0211851516363761,0.700516479801576,-0.573551832645896,-1.52120693435596,1.39258937778925,-0.0857816063018927
9.5,-2.76583657002128,-2.92049246450895,0.268927915332014,-0.164400854856771,-1.47252425147631,0.485427615861758,-0.512181419267919,0.318383179351166,0.750946485683173,-0.720591247710717,-0.558569811169714,1.31719533347349,0.186450884392756,0.59418720070899,-0.644421862555761,-1.38596838396632,1.47765946553049,-0.264709011773622
9.6,-2.81584058264577,-2.88586421245088,0.340694500020749,-0.243133063839464,-1.52087332402904,0.615529791012177,-0.485067902672554,0.372364856879503,0.683367973586019,-0.851387042059503,-0.407292491990774,1.28193271707516,0.356239624425337,0.485207248657658,-0.705444550942187,-1.22606372311855,1.54478856094834,-0.439578979772148
9.7,-2.86228177668801,-2.84638408125881,0.405415421795343,-0.334107766015375,-1.55379046202423,0.741242415313744,-0.440916591920104,0.415416854580805,0.610208773004395,-0.965078503849342,-0.250249961689172,1.22952902256471,0.526535974422762,0.375991638561582,-0.755937690314996,-1.0444107850057,1.59279253467733,-0.606968769966871
9.8,-2.90346052543554,-2.80314227277401,0.46258615887268,-0.435511274659575,-1.57079634487769,0.860894337074052,-0.379877224735867,0.447633552746529,0.532548016028169,-1.05965737873146,-0.0894006041852977,1.16089825623532,0.693340476617031,0.268882986714747,-0.795409876905373,-0.844417329507256,1.62080927610149,-0.763586554904861
9.9,-2.9377120293352,-2.75720802121143,0.511812237668471,-0.54534684959642,-1.57161124118204,0.972921955157764,-0.302494782104727,0.469337886453112,0.451504310177924,-1.13347788082688,0.0732278400333601,1.07727403532177,0.852763084777506,0.166101738757317,-0.823563102160072,-0.62991267324404,1.62831610844892,-0.906343695006667
10,-2.96344514131343,-2.70960742728555,0.552812214050137,-0.661472924826059,-1.55616022663107,1.07590004852431,-0.209694006502038,0.48106678238297,0.368216435859146,-1.18529499846547,0.235572805296644,0.980185820588186,1.00111322826148,0.0696999209211591,-0.840291360011387,-0.405069127220569,1.61514038927681,-1.03242288935088
10.1,-2.97917920195266,-2.66130297275798,0.585418737753242,-0.781644759013306,-1.52457490747705,1.16856989713163,-0.102755172935608,0.483552188959583,0.283824375915614,-1.21429450419621,0.395572141274626,0.871428606038813,1.13498434921338,-0.0184805873764496,-0.845675431821007,-0.174314947683481,1.58146306736815,-1.13934062977355
10.2,-2.98357804079797,-2.61317513194231,0.60957775190802,-0.903558639946709,-1.47719161401389,1.24986407087142,0.0167182344283902,0.47769819720529,0.199451047883446,-1.22011391461826,0.55119935325897,0.75302670893221,1.25133093943294,-0.0968443747008002,-0.839974095076115,0.0577592836602997,1.52781512162177,-1.22500251203896
10.3,-2.97548037491167,-2.56600644275054,0.625345915317846,-1.02489770850722,-1.41454609962912,1.31892733449705,0.146839099176991,0.464554831733591,0.116185081048986,-1.20285384591747,0.700498133191303,0.627192440150147,1.34753629571474,-0.16407266035129,-0.823612078200819,0.286498767186997,1.455066963693,-1.28775011833396
10.4,-2.95392592841298,-2.52046833840554,0.632886367619188,-1.14337842290839,-1.33736485120149,1.37513320063234,0.285482495488741,0.445289159176221,0.035064944760844,-1.16307942563395,0.841615488344103,0.496280554232431,1.42146944675713,-0.219146695533507,-0.797165150502913,0.507284879013473,1.364411040343,-1.32639837637295
10.5,-2.9181767047985,-2.47711097346282,0.632462986050647,-1.2567966611642,-1.24655318449963,1.41809575800262,0.430336607846371,0.421154413665591,-0.0429353073342789,-1.10181164517244,0.972832805650236,0.362739477201492,1.47152997520486,-0.261363961509646,-0.761342791833537,0.71563558137339,1.25733802013724,-1.34026251751353
10.6,-2.86773296463787,-2.43635620589742,0.624433306728135,-1.36307245958745,-1.14318036227751,1.44767650584043,0.578957485708847,0.393457874666835,-0.116918459188589,-1.02050876569677,1.09259423521689,0.229060386307879,1.49667975832,-0.290346893834887,-0.716968929827049,0.907303565436995,1.13560708888789,-1.32917399438398
10.7,-2.80234359178385,-2.39849382241833,0.609240302622275,-1.46029240776314,-1.02846203156804,1.46398603561137,0.728826289525486,0.363528250799553,-0.186074552848488,-0.921038116991582,1.19953183549438,0.0977252672067362,1.49646097277132,-0.306044037103487,-0.664961262759944,1.0783698808801,1.00121100586149,-1.29348497201623
10.8,-2.72201066831456,-2.36368101862516,0.587403224561852,-1.54674876549956,-0.903740328975023,1.46738051525179,0.877407635747199,0.332683324038168,-0.249689192758119,-0.805638849310739,1.2924869935383,-0.0288449004166125,1.47100004517984,-0.308723710559802,-0.606309702618945,1.22533089786541,0.85633668536372,-1.23406126939165
10.9,-2.62698821868239,-2.33194507087434,0.55950772038546,-1.6209744338151,-0.770462047430362,1.4584530463836,1.02220763374264,0.302198591977675,-0.307149672795862,-0.676876406967549,1.37052771517088,-0.148340678750826,1.42099757212727,-0.298960437336047,-0.542054475742855,1.34517658929107,0.703322163311255,-1.15226389444073
11,-2.51777522356649,-2.30318906449497,0.526195450795753,-1.68177299865945,-0.630155293970834,1.43802007881687,1.16083022693475,0.273277612253313,-0.35794891827274,-0.537589684524482,1.43296146974406,-0.258612306780293,1.34770457297771,-0.277614554930415,-0.473264407600239,1.43545831102413,0.544610883669821,-1.04991957860929
11.1,-2.39510314032272,-2.27720047493691,0.488153418646581,-1.72824317089218,-0.484405094845144,1.40710317644467,1.29103050337895,0.247024703657883,-0.40168728669514,-0.390831997347539,1.47934337057175,-0.357714365116479,1.2528857678208,-0.24580557801083,-0.401015894421862,1.49434449106355,0.38270429350394,-0.929280970898877
11.2,-2.25991829641516,-2.25366233606963,0.446103221562204,-1.75979706672679,-0.334828421149894,1.36690653183969,1.41076372593786,0.224420594325573,-0.438072319659081,-0.239807143926023,1.50947957273011,-0.44394597969875,1.13877088314796,-0.204880023192357,-0.326373028391212,1.52066290981495,0.2201137666804,-0.792977389811395
11.3,-2.11335964169869,-2.23216667457394,0.400790426280251,-1.77617190668413,-0.183049114899401,1.31879072110235,1.51822894692388,0.20630153019906,-0.466916582650633,-0.087801954227547,1.52342587252751,-0.515885674245105,1.00799527203386,-0.156374525938906,-0.25036929606949,1.51392855663519,0.0593128843559207,-0.643957249242979
11.4,-1.95673245206742,-2.21222984237009,0.352974247438269,-1.77743485506315,-0.0306731918798127,1.2642432736102,1.61190621361928,0.193342268810906,-0.488133768736553,0.0618831963664321,1.52148159519171,-0.572420102753007,0.863531386793478,-0.101975179483689,-0.173991213126267,1.47435637547536,-0.0973089148317483,-0.485423465941333
11.5,-1.7914786682824,-2.19330934131238,0.303417694199354,-1.76398087275829,0.120735016028085,1.20484670136921,1.69058653583964,0.186043286382642,-0.50173327526911,0.206004376408988,1.50417895689787,-0.612766032433886,0.708612854328271,-0.0434741024624061,-0.0981641939212365,1.40285855716689,-0.24749034000842,-0.320763317146262
11.6,-1.61914462762394,-2.17482170670944,0.25287832584069,-1.73652361049135,0.269675439767955,1.1422446880591,1.75339397052609,0.184722422753583,-0.507813489095561,0.34144304328324,1.47226818192747,-0.636485100959308,0.546653072647365,0.0172757058134861,-0.0237408838773407,1.30102638958732,-0.389138993801716,-0.153474343684197
11.7,-1.44134700070254,-2.15616099912893,0.202099732843788,-1.69607952365096,0.41473316650785,1.07810717733663,1.79979937663165,0.189511081210467,-0.506554034847692,0.465272414779137,1.42669874339112,-0.643491036211541,0.381160367430099,0.0784061368716679,0.0485078921252731,1.17109703130837,-0.52036802391507,0.0129120168865497
11.8,-1.25973778010333,-2.13671744767819,0.151803833944815,-1.64394554040941,0.554597281619412,1.01409512261812,1.82962560137131,0.200354991483104,-0.498207252378684,0.574819792479907,1.36859717462304,-0.634049198021117,0.215651817250118,0.138079285158758,0.117899488863892,1.01590592103572,-0.639527944563111,0.174907332565012
11.9,-1.07596918083754,-2.11589579252424,0.102684052736016,-1.58167075815161,0.688077341540117,0.951825665909155,1.84304407108708,0.217019436592094,-0.483089173219291,0.667723450026153,1.29924196634091,-0.608768475634385,0.0535678737273114,0.194531239580053,0.183843107654781,0.83882586603195,-0.745233006486756,0.329141870747769
12,-0.891659304654608,-2.09313288958234,0.0553994105471141,-1.51102277620549,0.81411721422988,0.89283850119136,1.84056297130571,0.239098740424295,-0.461570262137204,0.741982819236064,1.22003612049318,-0.568585747811707,-0.101810131786612,0.246113343443902,0.245840845896995,0.643694159966936,-0.836381622213726,0.472437371094618
12.1,-0.708359391474365,-2.06791416555541,0.0105695462246054,-1.43394939233832,0.931806083266045,0.838564148725011,1.82300740585286,0.266029715295328,-0.434066178828406,0.796000856208491,1.13247797421403,-0.514743280472238,-0.247437589261962,0.291329985305341,0.303486274751736,0.434729357009331,-0.912170491378934,0.601875256185297
12.2,-0.527523432388948,-2.03978854611875,-0.0312293512378545,-1.35253649372098,1.04038647449833,0.790294821096767,1.79149211911636,0.29710867959122,-0.401028796927971,0.828617644501652,1.03813093561435,-0.448759595758856,-0.380577447812593,0.328872078268547,0.356460755099398,0.216439567927365,-0.97210221599121,0.714858748214322
12.3,-0.350480851201772,-2.00838152306416,-0.0694677338342373,-1.26896305767952,1.13925922916266,0.74915850102216,1.74738754400393,0.331511576895209,-0.362937693591633,0.839134489231411,0.938592786734677,-0.372394492603968,-0.498862599408669,0.357645499400453,0.404527759015629,-0.00647566014495088,-1.01598634410444,0.809167504993033
12.4,-0.178412877114283,-1.9734060765094,-0.103665065973878,-1.18545424159251,1.22798541294443,0.716096776253833,1.69228009650567,0.368316661559372,-0.320292293689345,0.827327969921658,0.83546520769676,-0.287609028947097,-0.600348338399881,0.376793891102225,0.447525512091345,-0.229227670434565,-1.04393392893451,0.883003565597925
12.5,-0.0123331321424833,-1.93467122453796,-0.13339144947664,-1.10423358327683,1.3062852152062,0.691846890213366,1.62792777225268,0.406529162923804,-0.27360481913653,0.793453646210695,0.730324160086564,-0.196521386689628,-0.683553682639458,0.385715369289982,0.485358309803173,-0.447042922934382,-1.05634583559013,0.935027600872098
12.6,0.146927154300864,-1.89208803344035,-0.158268588659617,-1.02747535216516,1.3740339550035,0.676928370203875,1.55621220786975,0.445107302421461,-0.223394157134926,0.738239343824052,0.624691737399428,-0.101359629732605,-0.747490626475372,0.384072835477331,0.51798688792005,-0.655266770207976,-1.0538951658899,0.964384691747075
12.7,0.298729011649248,-1.84567298555737,-0.177970191478721,-0.957258087081647,1.43125536922417,0.671634490542917,1.47908844774461,0.482989015372044,-0.170180722239991,0.662868183153629,0.520010046819631,-0.00441243100744027,-0.791680701804595,0.371797747561823,0.54541824201722,-0.849464443394806,-1.03750430003456,0.970719103564189
12.8,0.442630509893464,-1.79554866700538,-0.192221908202512,-0.89552032857868,1.47811241192237,0.676028718129004,1.3985337033122,0.519118722717093,-0.114482347411702,0.568951743882949,0.41761763084269,0.092021115177664,-0.81615854311136,0.349087363426557,0.567695294290493,-1.02551697457683,-1.00831716926619,0.954177781391986
12.9,0.57838642109245,-1.74194180270429,-0.200800910616927,-0.844019503260023,1.51489584152473,0.689946175384993,1.31649640609805,0.552473507245805,-0.0568111997272371,0.458493981006638,0.318728870704767,0.185681464748293,-0.821462477961258,0.316395628501344,0.584886797080714,-1.17970989976584,-0.967667473471852,0.915402553649046
13,0.705942854491217,-1.68517872956499,-0.203535212427539,-0.80429484546152,1.54201091306857,0.713000042821848,1.2348468374002,0.582088073590243,0.00232832158912899,0.33384671516601,0.224416737928006,0.274397260546083,-0.808612487712234,0.27441802939846,0.597077842211999,-1.30881275481257,-0.917043639764317,0.855511292923627
13.1,0.825427085089798,-1.62567845891172,-0.200302825472306,-0.777635149768933,1.5599625251699,0.74459271325143,1.15533056724418,0.607077910639991,0.0624407825983191,0.197657708655306,0.135599177391384,0.356131552902575,-0.779076196228005,0.224070877039067,0.604361314114701,-1.41014759054916,-0.85805138061661,0.776068537539549
13.2,0.937132914981129,-1.56394353481563,-0.191030836980609,-0.765052038257557,1.5693391953889,0.783931404485585,1.07952585453335,0.626660127904185,0.123040117149625,0.0528125033932998,0.0530293172153409,0.429024585497822,-0.73472383941761,0.166465610978078,0.606830583730731,-1.48164498839542,-0.792374751842014,0.679046319140012
13.3,1.04150201674219,-1.50054894470777,-0.175694480716359,-0.767259301583524,1.57079625264495,0.830047839605223,1.00880605130626,0.640171502278319,0.183649371350397,-0.0976286651948297,-0.0227103904671835,0.491432213756694,-0.677773438226103,0.102878828924636,0.60457369064028,-1.52188634745896,-0.721736630800479,0.566776164662454
13.4,1.13910180592979,-1.43612938131146,-0.154316260039479,-0.78465873603842,1.56503864113295,0.881821515794032,0.944307919560696,0.647083346923706,0.243799948860497,-0.25049745723185,-0.0912100859105996,0.541959130055154,-0.610727635665413,0.0347188391668941,0.597669204188668,-1.53013153199389,-0.64785953340519,0.441893440333961
13.5,1.23060047292475,-1.37136518964278,-0.126965164154349,-0.817332752563623,1.55280372682396,0.93800600629263,0.886906612693255,0.64701289756896,0.303030531879735,-0.402586024892091,-0.152230554247678,0.579486195565251,-0.536303858812021,-0.0365103933539669,0.586183892304264,-1.50633130644867,-0.57242766505304,0.307275376091291
13.6,1.31673987098714,-1.3069673588499,-0.093756000817379,-0.86504388188983,1.53484448533105,0.997257676949754,0.837197899245672,0.63973100134787,0.360885862308564,-0.550716081065425,-0.205697580457409,0.603191319610259,-0.457359624572312,-0.109246985786286,0.570172261004418,-1.45112433624908,-0.497051056280697,0.165974247181268
13.7,1.3983070058537,-1.24366193548645,-0.0548488501004414,-0.927241145921013,1.5119134291274,1.05816615050486,0.795488018788724,0.625165987014329,0.416915570490561,-0.691806900466851,-0.25169285523623,0.61256348052302,-0.376814919660858,-0.181909611861274,0.549677960202627,-1.3658188876627,-0.423232570019679,0.0211472924746605
13.8,1.47610490141517,-1.18217424216887,-0.0104486252208247,-1.00307311276568,1.48474760345569,1.11928581915637,0.761791363175133,0.603403690671533,0.470673235148007,-0.822940744436306,-0.290441754936688,0.607409643522518,-0.297573648045132,-0.252935759226814,0.52473698431684,-1.25235971121896,-0.352338485517222,-0.124014986057942
13.9,1.55092362532481,-1.12321328341232,0.0391952914647575,-1.09140730493572,1.45405494458296,1.17916768980473,0.735835976017033,0.574683705652927,0.5217158476948,-0.94142426619773,-0.322298384488407,0.587854497182596,-0.22244615169875,-0.320818836394459,0.495382531290643,-1.11328093197219,-0.285573266448983,-0.266360472578761
14,1.62351224768883,-1.06745670897272,0.0937893857104442,-1.19085549057063,1.42050225230543,1.23639084685864,0.717076664130686,0.539392016577961,0.569603837399168,-1.04484455180392,-0.347728327529562,0.554333096710607,-0.154074772743602,-0.384143238544836,0.461651322868074,-0.951646088456388,-0.223959009982209,-0.402845379173741
14.1,1.69455247564772,-1.01553668466007,0.15299638489229,-1.29980425926803,1.384704981899,1.28959283452531,0.704715321830169,0.498050263653542,0.613901791341183,-1.13111858098228,-0.367289591667732,0.507576665534567,-0.0948643380737637,-0.441616545401188,0.423591134091104,-0.770976753050936,-0.16831995236061,-0.530600877162495
14.2,1.76463465754434,-0.968026991985601,0.216435742801067,-1.41645017013778,1.34721901025409,1.33749829353184,0.697727887158131,0.451301961945901,0.65417997548451,-1.19853504850235,-0.381612267966319,0.448591962767853,-0.0469193136864937,-0.492098108020928,0.381269232636979,-0.575171422890694,-0.119272278010883,-0.646994905665744
14.3,1.83423678382537,-0.92543164197205,0.28368431984596,-1.53883866257508,1.30853447800812,1.37894523534989,0.69489718293719,0.399896069744593,0.690016731233138,-1.24578766675925,-0.391377441835643,0.378634769324775,-0.011989198707256,-0.534623382378995,0.33478139020105,-0.368416586480292,-0.0772193464066487,-0.749687771246591
14.4,1.90370702960669,-0.888175246024977,0.354277348468699,-1.66490584215216,1.26907175542351,1.41290839895073,0.694850749026672,0.34466835867787,0.721001786561752,-1.27199926971371,-0.397295897240987,0.29917817642203,0.00857648693375751,-0.568423483323167,0.284261099835052,-0.155092041853484,-0.0423523172343293,-0.836680310615709
14.5,1.97325028810354,-0.856595339071893,0.42770977562202,-1.79252219664334,1.2291795258854,1.43851920933368,0.696102648986293,0.286521084597345,0.746740483249042,-1.27673625240898,-0.400087147593695,0.211876473902855,0.0138625165006204,-0.592939559824632,0.229888615872643,0.0603273364124212,-0.014656023049461,-0.906353574695856
14.6,2.04291903737481,-0.830936798501012,0.503438072391695,-1.91953726174389,1.18913492852327,1.45508194168006,0.697098137494383,0.226401491428986,0.766858883013199,-1.2600131039357,-0.400459305259153,0.118525529675855,0.00341074364105276,-0.607831728118375,0.171899427416516,0.273371114444906,0.00608018723104806,-0.957499202153047
14.7,2.11260876780888,-0.811348448129756,0.58088259517357,-2.04382424321662,1.14914565185062,1.46208578790205,0.696260006688894,0.165279699527501,0.781009676668959,-1.22228701966265,-0.399090268001447,0.0210206234718622,-0.0227691696347163,-0.612982439839485,0.11059178261021,0.479671817475946,0.0202470279682127,-0.989339878650047
14.8,2.18205807744386,-0.797881880899928,0.659430573341503,-2.16332361215468,1.10935382463624,1.45921262129624,0.692035391712666,0.104126535268192,0.788878782950385,-1.16444280544103,-0.396610655882574,-0.0786872534652421,-0.064201308093644,-0.608494304032814,0.0463328990306211,0.67506020356275,0.0283957795391473,-1.00153951897191
14.9,2.25085341964601,-0.79049247865014,0.738439785240864,-2.27608472242231,1.06984150952811,1.44634035757645,0.682941809003884,0.0438918497153267,0.790192488564582,-1.08776850701818,-0.393588877402661,-0.178635597209742,-0.119957252323978,-0.594682521364812,-0.0204364748525929,0.855655136489771,0.0312153063453914,-0.994203056941971
15,2.31843836598782,-0.789042553554644,0.817242967860601,-2.38030455322795,1.03063757016872,1.42354191427509,0.667611225347767,-0.0145161483707041,0.784724949475328,-0.99392240692627,-0.390518640495977,-0.276894053903983,-0.188681622595876,-0.572062222505595,-0.0891994417856345,1.01794604146165,0.0295062585475873,-0.967865976679724
15.1,2.38412712947069,-0.79330648495657,0.895152986176669,-2.47436275379783,0.991725654424918,1.39107987288629,0.644831010680043,-0.070250055437843,0.772305846378938,-0.884892223807941,-0.387809154066244,-0.37160653742152,-0.268628719604016,-0.541331127159573,-0.15936252580198,1.15886611347391,0.0241531846343342,-0.923473962246981
15.2,2.4471219825001,-0.802977678629471,0.971468766289995,-2.55685225940454,0.953053015498615,1.34939704674488,0.613580711627458,-0.122540489584571,0.752827965777859,-0.762947521069187,-0.385778190884892,-0.461030842383289,-0.35770928382429,-0.503348052546929,-0.23025761586145,1.27585467642444,0.0160953216863226,-0.86235327523852
15.3,2.5065341030495,-0.81767713407339,1.04548197285163,-2.62660485627386,0.914539879476939,1.29910325017732,0.573063693578109,-0.170710976053568,0.72625446273169,-0.630586478998327,-0.384648104820354,-0.543574864880586,-0.453546140403561,-0.459107897549095,-0.301146402834918,1.36690735549268,0.00629685026326529,-0.786172685844392
15.4,2.56140729377803,-0.836963370276482,1.11648438632651,-2.68271119451732,0.876089062527977,1.24095864876262,0.522732833819765,-0.214190184070798,0.692625552907746,-0.490478303740832,-0.384544816503159,-0.617828635727472,-0.553537273562568,-0.409713808904327,-0.371227358473861,1.43061301961313,-0.00428259907407538,-0.69689797722113
15.5,2.61074394472841,-0.860343432245543,1.18377591036538,-2.72453488027155,0.837595543447158,1.17585414466781,0.462309603494477,-0.252521271182403,0.652064380400872,-0.34540263514629,-0.385499703652293,-0.682591481688822,-0.654924688970298,-0.356347296903581,-0.439645230440705,1.46617676786305,-0.0147164202888879,-0.596740211087223
15.6,2.65353255247058,-0.887284680134879,1.24667311439583,-2.75172041750751,0.798955707416987,1.10478931329705,0.391796047814442,-0.285368170191442,0.604781814176117,-0.198187371611768,-0.387454257340753,-0.736893756083978,-0.754867279038588,-0.300237108622168,-0.505502951494024,1.47342856562144,-0.0241377589040838,-0.488099080395947
15.7,2.688776068609,-0.91722705039796,1.30451819249485,-2.76419491319694,0.760075994270281,1.02884845653259,0.311479357778352,-0.312518735742123,0.551079939961388,-0.0516463525303981,-0.390267295316604,-0.780012718272278,-0.850515808121454,-0.242627685990689,-0.56787578558916,1.45281747545816,-0.0317638197205393,-0.373502779581171
15.8,2.71552032941499,-0.949595474229646,1.3566881972908,-2.762163603288,0.720880708679661,0.94917537261514,0.221928917837067,-0.333884750393041,0.491354035804307,0.0914816724869754,-0.393724459836483,-0.811482288331082,-0.939088084569722,-0.18474803367039,-0.625827461049398,1.40539176576874,-0.036917156425439,-0.255545891893272
15.9,2.73288181647687,-0.983812142646832,1.40260438783252,-2.74609939789469,0.681318779803132,0.866947462512046,0.123985907719567,-0.349498871509093,0.426092847927705,0.228591403308348,-0.397549671847519,-0.831096555099438,-1.01794238566569,-0.127781798018814,-0.678427973121513,1.33276550913345,-0.0390434316689269,-0.136826825297788
16,2.74007401569234,-1.01930831962948,1.44174151370146,-2.71672677894492,0.641369293129743,0.78334979714062,0.0187457280265334,-0.359508678385031,0.355877018412148,0.357265370559641,-0.401418167090662,-0.838907068938373,-1.08464724958881,-0.0728393142196831,-0.724772677087222,1.23707259445782,-0.0377252355563863,-0.0198863227674249
16.1,2.73643167817705,-1.05553542437029,1.47363684481949,-2.6750005091548,0.601045656592548,0.699549759107705,-0.0924662966210291,-0.364168051704616,0.281375556823157,0.475323138180566,-0.404970703863618,-0.835214101305669,-1.13704584445259,-0.0209323152363295,-0.764002240448248,1.12090936479805,-0.0326916592521679,0.0928514700500778
16.2,2.72143234077432,-1.09197513023609,1.49789874780081,-2.62207972472478,0.560398305370126,0.616672847115989,-0.208125310789371,-0.363826182900321,0.20334029327074,0.580864261269586,-0.40782850757392,-0.820552197894885,-1.17331326561853,0.0270480845570287,-0.795322980127499,0.987267349659692,-0.023823435683886,0.199133975561194
16.3,2.69471453441637,-1.12814826070763,1.51421460591318,-2.55929808302669,0.51951589402732,0.535780191667383,-0.32654263563918,-0.358914567582891,0.122598299452006,0.67230409143833,-0.409608504337099,-0.795670487156563,-1.19200529531365,0.0703496141592352,-0.818027079479462,0.839457780531683,-0.0111535781959121,0.296929901615011
16.4,2.65609219378074,-1.16362230038896,1.52235788091487,-2.48813071856752,0.478524969566361,0.457848278278266,-0.445905872482818,-0.349932383569553,0.0400423157843219,0.748401700041074,-0.409938394937526,-0.76150832827302,-1.19209737838743,0.108372870700903,-0.831512161253067,0.681029756449667,0.00513643262049207,0.384472557047314
16.5,2.60556487931444,-1.1980173810855,1.52219412146691,-2.41015882390727,0.43758816338077,0.383751310547547,-0.564322372149893,-0.3374306890485,-0.0433807244882152,0.808279383325745,-0.408471131368251,-0.719166989204371,-1.17301281925285,0.140680853794015,-0.835299687256212,0.515684058478828,0.02472474683371,0.460295787128955
16.6,2.5433235302556,-1.23101064773984,1.51368573457954,-2.32703271564911,0.39690098285901,0.314246571774163,-0.679864953955115,-0.321995899270632,-0.126682930712883,0.851433418022496,-0.404898380502165,-0.669878133771939,-1.13463948128751,0.167003843574773,-0.829051663768218,0.347184695302955,0.0471612493431775,0.523261743563908
16.7,2.46975158201378,-1.2623389554822,1.49689535342976,-2.24043426827983,0.356687323360455,0.249963062347974,-0.790618700783267,-0.304233010381425,-0.208850255160276,0.877735946169703,-0.39896259252917,-0.614969964875757,-1.07733456422449,0.187239584151592,-0.812585153807434,0.179270294931704,0.0718832887297877,0.572579914318871
16.8,2.38542140023402,-1.29179989588263,1.47198765684011,-2.15203960019617,0.317193857457563,0.191393602915213,-0.894727629544002,-0.28474903644996,-0.28885861543678,0.887428078997237,-0.390467334667181,-0.555831917341671,-1.00191733988976,0.201448861531531,-0.785884132922333,0.0155674394506327,0.0982345569258448,0.607817061624347
16.9,2.2910861040306,-1.31925119645109,1.43922952218261,-2.06348287687435,0.278683489778667,0.138890502600718,-0.990440039677913,-0.26413711061315,-0.365691052132061,0.88110451638005,-0.379285602115887,-0.493878817598948,-0.90965003433078,0.209846688866872,-0.749108273605439,-0.1404920284709,0.125486566691189,0.628897946372509
17,2.18766696915969,-1.34460858125489,1.39898842417963,-1.97632205652548,0.241428091712162,0.0926647996188588,-1.0761513764115,-0.242961674051763,-0.438355596283156,0.85969017581915,-0.365365876861503,-0.430515428002574,-0.80220734715022,0.212789428802752,-0.702598303773858,-0.285747814930055,0.152862109780236,0.63609694811585
17.1,2.07623671528617,-1.36784222106791,1.35172902624414,-1.89200734486499,0.205700749997823,0.0527889907557872,-1.15044350918582,-0.22174513808943,-0.50590348925578,0.824409508440066,-0.348735769171061,-0.367102271314857,-0.681635389054392,0.210758289774044,-0.646877655734574,-0.417380348912873,0.179560031174183,0.630020916211612
17.2,1.95799908709139,-1.38897193764364,1.2980079480327,-1.8118530494501,0.171767776369876,0.0192030786927009,-1.21211941749424,-0.200956356183355,-0.567447373208543,0.776749344823945,-0.329503144719052,-0.304923586392762,-0.550301088912714,0.204339727523505,-0.582650202088292,-0.532970772141095,0.204780624942209,0.611583803775395
